"age","workclass","fnlwgt","education_num","marital_status","occupation","relationship","race","sex","capital_gain","capital_loss","hours_per_week","native_country","income"
49," Private",188141,10," Widowed"," Exec-managerial"," Unmarried"," White"," Female",0,0,60," United-States"," <=50K."
51," Self-emp-not-inc",194259,14," Married-civ-spouse"," Prof-specialty"," Wife"," White"," Female",15024,0,55," United-States"," >50K."
24," Private",95862,9," Never-married"," Adm-clerical"," Not-in-family"," White"," Female",0,0,40," United-States"," <=50K."
19," Private",48393,10," Never-married"," Adm-clerical"," Own-child"," White"," Male",0,0,32," United-States"," <=50K."
24," Private",166437,13," Never-married"," Adm-clerical"," Not-in-family"," White"," Female",0,0,40," United-States"," <=50K."
81," Self-emp-inc",104443,9," Widowed"," Sales"," Not-in-family"," White"," Female",0,0,40," United-States"," <=50K."
22," Private",334593,10," Never-married"," Adm-clerical"," Not-in-family"," White"," Male",0,0,40," United-States"," <=50K."
20," Private",41035,9," Never-married"," Farming-fishing"," Own-child"," White"," Male",0,0,60," United-States"," <=50K."
54," Private",191659,3," Married-civ-spouse"," Craft-repair"," Husband"," White"," Male",0,0,40," United-States"," <=50K."
30," Private",121775,11," Never-married"," Other-service"," Not-in-family"," White"," Male",0,0,30," United-States"," <=50K."
38," Private",320811,10," Married-civ-spouse"," Craft-repair"," Husband"," White"," Male",0,0,40," United-States"," <=50K."
38," Self-emp-inc",71009,13," Married-civ-spouse"," Exec-managerial"," Wife"," Asian-Pac-Islander"," Female",7298,0,40," Philippines"," >50K."
28," Private",105598,7," Never-married"," Craft-repair"," Not-in-family"," White"," Male",0,1762,40," Outlying-US(Guam-USVI-etc)"," <=50K."
24," Private",143436,13," Never-married"," Prof-specialty"," Own-child"," Other"," Female",0,0,10," United-States"," <=50K."
65," Private",76131,9," Never-married"," Adm-clerical"," Unmarried"," Asian-Pac-Islander"," Female",0,0,40," United-States"," <=50K."
20," Private",243981,9," Never-married"," Adm-clerical"," Own-child"," Black"," Female",0,0,40," United-States"," <=50K."
55," Private",421228,14," Married-civ-spouse"," Adm-clerical"," Wife"," White"," Female",0,0,40," United-States"," >50K."
35," Private",127306,10," Divorced"," Adm-clerical"," Unmarried"," White"," Female",0,0,40," United-States"," <=50K."
39," Private",265685,10," Divorced"," Craft-repair"," Not-in-family"," White"," Male",0,0,65," Puerto-Rico"," <=50K."
20," Private",316304,10," Never-married"," Exec-managerial"," Own-child"," White"," Male",0,0,40," United-States"," <=50K."
40," Private",104196,9," Separated"," Craft-repair"," Own-child"," White"," Male",0,0,45," United-States"," <=50K."
18," Private",379070,10," Never-married"," Craft-repair"," Own-child"," White"," Male",0,0,40," United-States"," <=50K."
28," Private",162312,10," Never-married"," Craft-repair"," Own-child"," Asian-Pac-Islander"," Male",0,0,40," South"," <=50K."
28," Private",306693,10," Married-civ-spouse"," Adm-clerical"," Other-relative"," White"," Female",0,0,20," United-States"," <=50K."
41," Private",347653,14," Married-civ-spouse"," Prof-specialty"," Husband"," White"," Male",0,0,40," United-States"," >50K."
18," Private",169542,8," Never-married"," Other-service"," Not-in-family"," White"," Female",0,0,30," United-States"," <=50K."
28," Private",217545,9," Divorced"," Craft-repair"," Unmarried"," White"," Male",0,0,40," United-States"," <=50K."
47," Private",294443,11," Divorced"," Tech-support"," Not-in-family"," White"," Female",0,0,40," United-States"," <=50K."
63," Private",52750,13," Married-civ-spouse"," Prof-specialty"," Husband"," White"," Male",0,0,40," United-States"," <=50K."
64," Self-emp-not-inc",198186,14," Never-married"," Prof-specialty"," Not-in-family"," White"," Female",0,0,30," United-States"," <=50K."
22," Private",320451,10," Never-married"," Adm-clerical"," Own-child"," Asian-Pac-Islander"," Male",0,0,24," United-States"," <=50K."
21," Private",152328,13," Never-married"," Adm-clerical"," Own-child"," White"," Male",0,0,40," United-States"," <=50K."
47," Private",191776,10," Married-civ-spouse"," Adm-clerical"," Wife"," White"," Female",0,0,8," United-States"," <=50K."
28," Private",197288,7," Never-married"," Sales"," Unmarried"," Black"," Female",0,0,30," United-States"," <=50K."
52," Federal-gov",297906,16," Married-civ-spouse"," Prof-specialty"," Husband"," Asian-Pac-Islander"," Male",0,0,40," United-States"," >50K."
69," Self-emp-not-inc",214923,15," Married-civ-spouse"," Prof-specialty"," Husband"," White"," Male",0,0,35," United-States"," >50K."
21," Private",191789,10," Never-married"," Adm-clerical"," Own-child"," White"," Female",0,0,10," United-States"," <=50K."
49," Private",174274,9," Widowed"," Exec-managerial"," Not-in-family"," White"," Female",0,0,80," United-States"," <=50K."
42," Private",143208,4," Divorced"," Other-service"," Unmarried"," White"," Female",0,0,40," United-States"," <=50K."
36," Private",112660,9," Never-married"," Craft-repair"," Own-child"," White"," Male",0,0,40," United-States"," <=50K."
35," Private",216068,12," Married-civ-spouse"," Prof-specialty"," Wife"," White"," Female",5178,0,12," United-States"," >50K."
55," Private",142642,9," Married-spouse-absent"," Adm-clerical"," Unmarried"," Black"," Female",0,0,40," United-States"," <=50K."
55," Private",194740,6," Widowed"," Other-service"," Not-in-family"," White"," Female",0,0,45," United-States"," <=50K."
22," Private",210802,10," Never-married"," Adm-clerical"," Own-child"," Black"," Female",0,0,24," United-States"," <=50K."
48," Private",117310,13," Divorced"," Adm-clerical"," Unmarried"," White"," Female",0,0,60," United-States"," <=50K."
62," Self-emp-not-inc",56317,16," Married-civ-spouse"," Prof-specialty"," Husband"," White"," Male",0,0,50," United-States"," >50K."
27," Private",154210,12," Married-civ-spouse"," Transport-moving"," Husband"," Asian-Pac-Islander"," Male",0,0,40," United-States"," <=50K."
64," Private",80392,9," Widowed"," Priv-house-serv"," Not-in-family"," White"," Female",0,0,4," United-States"," <=50K."
22," Private",199005,12," Never-married"," Prof-specialty"," Own-child"," White"," Male",0,0,40," United-States"," <=50K."
20," Private",127914,10," Never-married"," Adm-clerical"," Other-relative"," White"," Male",0,0,40," United-States"," <=50K."
40," Private",299197,9," Never-married"," Other-service"," Not-in-family"," White"," Male",0,0,23," United-States"," <=50K."
19," Private",181242,10," Never-married"," Sales"," Own-child"," White"," Male",0,0,40," United-States"," <=50K."
30," Self-emp-not-inc",429281,9," Never-married"," Farming-fishing"," Not-in-family"," White"," Male",0,0,40," United-States"," <=50K."
57," Private",221417,13," Married-civ-spouse"," Sales"," Husband"," White"," Male",0,0,40," United-States"," >50K."
80," Private",156942,2," Separated"," Other-service"," Not-in-family"," Black"," Male",0,0,15," United-States"," <=50K."
57," Private",118993,5," Married-civ-spouse"," Transport-moving"," Other-relative"," White"," Female",0,0,40," United-States"," <=50K."
21," Private",117222,10," Never-married"," Adm-clerical"," Own-child"," White"," Male",0,0,40," United-States"," <=50K."
23," Private",35633,10," Never-married"," Other-service"," Not-in-family"," White"," Male",0,0,40," United-States"," <=50K."
59," Private",259673,10," Married-civ-spouse"," Craft-repair"," Husband"," Other"," Male",0,0,40," Puerto-Rico"," <=50K."
25," Private",180246,13," Never-married"," Sales"," Not-in-family"," White"," Male",0,1408,40," United-States"," <=50K."
51," Private",156877,5," Separated"," Craft-repair"," Not-in-family"," White"," Male",0,0,60," United-States"," <=50K."
36," Private",92440,10," Married-civ-spouse"," Exec-managerial"," Husband"," White"," Male",0,0,40," United-States"," <=50K."
22," Private",234970,10," Never-married"," Other-service"," Own-child"," Black"," Female",0,0,40," United-States"," <=50K."
67," Private",183420,9," Married-civ-spouse"," Prof-specialty"," Husband"," White"," Male",0,0,21," United-States"," <=50K."
22," Private",309620,9," Never-married"," Sales"," Not-in-family"," Other"," Male",0,0,45," United-States"," <=50K."
26," Private",157008,9," Divorced"," Adm-clerical"," Not-in-family"," White"," Female",0,0,40," United-States"," <=50K."
38," Private",217409,10," Married-civ-spouse"," Prof-specialty"," Wife"," White"," Female",0,0,40," United-States"," <=50K."
60," Private",102310,12," Divorced"," Adm-clerical"," Not-in-family"," White"," Female",0,0,45," Canada"," <=50K."
28," Private",99838,13," Never-married"," Exec-managerial"," Not-in-family"," White"," Male",0,0,38," United-States"," <=50K."
51," Local-gov",29937,9," Widowed"," Other-service"," Not-in-family"," Amer-Indian-Eskimo"," Female",0,0,20," United-States"," <=50K."
19," Private",208066,10," Never-married"," Other-service"," Own-child"," White"," Female",0,0,40," United-States"," <=50K."
31," Private",212529,10," Never-married"," Adm-clerical"," Own-child"," Black"," Male",0,0,40," United-States"," <=50K."
68," Private",186163,2," Widowed"," Other-service"," Unmarried"," Black"," Female",0,0,40," United-States"," <=50K."
65," Private",106161,12," Married-civ-spouse"," Exec-managerial"," Husband"," White"," Male",0,0,40," United-States"," <=50K."
62," Private",221064,10," Married-civ-spouse"," Adm-clerical"," Husband"," White"," Male",0,0,40," United-States"," <=50K."
84," Private",163443,4," Widowed"," Other-service"," Not-in-family"," White"," Male",0,0,3," United-States"," <=50K."
49," Self-emp-inc",312552,9," Married-civ-spouse"," Craft-repair"," Husband"," White"," Male",0,2002,70," United-States"," <=50K."
38," Private",115376,10," Married-civ-spouse"," Adm-clerical"," Wife"," Black"," Female",0,0,40," United-States"," <=50K."
41," Private",188436,9," Married-civ-spouse"," Craft-repair"," Husband"," White"," Male",0,0,20," Canada"," <=50K."
42," Private",46743,10," Married-civ-spouse"," Prof-specialty"," Wife"," White"," Female",0,0,25," United-States"," <=50K."
34," Private",87943,4," Married-civ-spouse"," Craft-repair"," Wife"," Other"," Female",0,0,48," United-States"," <=50K."
21," Private",118023,10," Never-married"," Handlers-cleaners"," Own-child"," White"," Male",0,0,35," United-States"," <=50K."
35," Private",264758,10," Married-civ-spouse"," Prof-specialty"," Husband"," Black"," Male",0,0,40," Haiti"," <=50K."
19," Private",139517,7," Never-married"," Other-service"," Own-child"," White"," Male",0,0,25," United-States"," <=50K."
78," Private",143574,10," Widowed"," Adm-clerical"," Not-in-family"," White"," Male",0,0,5," United-States"," <=50K."
25," Private",177839,9," Never-married"," Craft-repair"," Own-child"," White"," Male",0,0,40," United-States"," <=50K."
18," Private",97683,9," Never-married"," Adm-clerical"," Own-child"," White"," Female",0,0,15," United-States"," <=50K."
47," Private",269620,10," Married-civ-spouse"," Machine-op-inspct"," Husband"," White"," Male",0,0,40," United-States"," <=50K."
27," Private",37359,13," Never-married"," Prof-specialty"," Not-in-family"," White"," Male",0,0,40," United-States"," <=50K."
23," Private",239539,10," Never-married"," Craft-repair"," Own-child"," Asian-Pac-Islander"," Male",0,0,40," United-States"," >50K."
54," Self-emp-not-inc",55139,13," Married-civ-spouse"," Prof-specialty"," Husband"," White"," Male",0,0,43," United-States"," <=50K."
44," Private",276096,10," Never-married"," Machine-op-inspct"," Other-relative"," White"," Male",0,0,45," United-States"," <=50K."
69," Private",138386,9," Married-civ-spouse"," Sales"," Husband"," White"," Male",1409,0,35," United-States"," <=50K."
43," State-gov",135060,14," Married-civ-spouse"," Exec-managerial"," Husband"," White"," Male",0,0,50," United-States"," >50K."
66," Private",115880,9," Married-civ-spouse"," Exec-managerial"," Husband"," White"," Male",0,0,24," United-States"," <=50K."
43," Private",220445,9," Widowed"," Craft-repair"," Own-child"," Black"," Male",0,0,40," United-States"," <=50K."
46," Private",427055,10," Divorced"," Craft-repair"," Not-in-family"," White"," Male",0,0,40," United-States"," >50K."
63," Private",109446,9," Married-civ-spouse"," Craft-repair"," Husband"," White"," Male",0,0,40," United-States"," <=50K."
65," Private",244749,9," Married-civ-spouse"," Other-service"," Husband"," White"," Male",0,0,20," Cuba"," <=50K."
67," Private",187553,4," Divorced"," Machine-op-inspct"," Not-in-family"," White"," Male",0,0,40," United-States"," <=50K."
43," Private",183674,8," Married-spouse-absent"," Sales"," Unmarried"," White"," Female",0,0,25," United-States"," <=50K."
59," Federal-gov",441227,14," Married-civ-spouse"," Exec-managerial"," Husband"," Black"," Male",7298,0,50," United-States"," >50K."
19," Private",257421,10," Never-married"," Sales"," Own-child"," Black"," Female",0,0,15," United-States"," <=50K."
65," Private",146722,8," Married-civ-spouse"," Adm-clerical"," Husband"," White"," Male",0,0,10," United-States"," <=50K."
70," Private",162659,4," Married-civ-spouse"," Farming-fishing"," Husband"," White"," Male",0,0,8," United-States"," <=50K."
75," Private",34235,9," Widowed"," Other-service"," Not-in-family"," White"," Female",2964,0,14," United-States"," <=50K."
64," Private",109108,9," Divorced"," Sales"," Not-in-family"," White"," Female",0,0,20," United-States"," <=50K."
29," Private",199074,9," Never-married"," Other-service"," Own-child"," White"," Male",0,0,20," United-States"," <=50K."
20," Private",112858,9," Never-married"," Adm-clerical"," Own-child"," White"," Male",0,0,2," United-States"," <=50K."
21," Private",211013,10," Never-married"," Adm-clerical"," Own-child"," White"," Female",0,0,40," United-States"," <=50K."
19," Private",302229,9," Never-married"," Handlers-cleaners"," Own-child"," Black"," Male",0,0,10," United-States"," <=50K."
24," Private",152719,10," Never-married"," Sales"," Own-child"," Black"," Female",0,0,15," Haiti"," <=50K."
68," Private",129802,9," Widowed"," Other-service"," Not-in-family"," White"," Female",0,0,12," United-States"," <=50K."
19," Private",768659,10," Never-married"," Exec-managerial"," Not-in-family"," White"," Male",0,0,60," United-States"," <=50K."
21," Private",223515,10," Never-married"," Handlers-cleaners"," Own-child"," White"," Male",0,0,40," United-States"," <=50K."
32," Private",235124,8," Divorced"," Other-service"," Not-in-family"," White"," Male",0,0,30," United-States"," <=50K."
18," Private",352430,7," Never-married"," Craft-repair"," Own-child"," White"," Male",0,1602,30," United-States"," <=50K."
28," Private",54670,12," Never-married"," Sales"," Not-in-family"," White"," Female",0,0,40," United-States"," <=50K."
27," Private",307724,10," Never-married"," Adm-clerical"," Not-in-family"," White"," Female",0,0,40," United-States"," <=50K."
24," Private",115085,9," Married-civ-spouse"," Adm-clerical"," Other-relative"," White"," Male",0,0,40," United-States"," <=50K."
75," Private",186792,9," Widowed"," Other-service"," Not-in-family"," White"," Female",0,0,16," United-States"," <=50K."
18," Private",151552,7," Never-married"," Sales"," Other-relative"," White"," Female",0,0,15," United-States"," <=50K."
41," Self-emp-not-inc",45186,10," Married-civ-spouse"," Adm-clerical"," Husband"," White"," Male",0,0,40," United-States"," <=50K."
58," Self-emp-not-inc",183869,9," Married-civ-spouse"," Farming-fishing"," Husband"," White"," Male",3411,0,80," United-States"," <=50K."
19," Private",167428,10," Never-married"," Craft-repair"," Own-child"," White"," Male",0,0,40," United-States"," <=50K."
25," Private",168358,9," Never-married"," Craft-repair"," Own-child"," White"," Male",0,0,40," United-States"," <=50K."
34," Private",31752,9," Divorced"," Machine-op-inspct"," Other-relative"," White"," Female",0,0,40," United-States"," <=50K."
59," Private",291856,9," Married-civ-spouse"," Craft-repair"," Husband"," White"," Male",0,0,40," United-States"," <=50K."
40," Private",153799,13," Married-civ-spouse"," Sales"," Wife"," White"," Female",0,0,72," United-States"," >50K."
67," Private",101761,10," Married-civ-spouse"," Exec-managerial"," Husband"," White"," Male",0,0,40," United-States"," >50K."
21," Private",517995,9," Never-married"," Sales"," Own-child"," White"," Male",0,0,20," United-States"," <=50K."
19," Private",317988,10," Never-married"," Prof-specialty"," Not-in-family"," White"," Male",0,0,15," United-States"," <=50K."
80," Self-emp-not-inc",30680,4," Married-civ-spouse"," Farming-fishing"," Husband"," White"," Male",0,0,35," United-States"," <=50K."
41," Private",119207,9," Divorced"," Craft-repair"," Not-in-family"," White"," Male",0,0,40," United-States"," <=50K."
66," Private",52654,7," Married-civ-spouse"," Farming-fishing"," Husband"," White"," Male",0,0,32," United-States"," <=50K."
38," Private",54953,9," Divorced"," Craft-repair"," Not-in-family"," White"," Male",0,0,30," United-States"," <=50K."
72," Private",272425,9," Married-civ-spouse"," Craft-repair"," Husband"," White"," Male",3818,0,4," United-States"," <=50K."
51," Private",22743,9," Never-married"," Handlers-cleaners"," Own-child"," White"," Male",0,0,50," United-States"," <=50K."
18," Private",256304,9," Never-married"," Adm-clerical"," Own-child"," Black"," Female",0,0,30," United-States"," <=50K."
70," Self-emp-not-inc",210722,15," Divorced"," Exec-managerial"," Not-in-family"," White"," Male",2538,0,45," United-States"," <=50K."
44," Self-emp-not-inc",296982,9," Married-civ-spouse"," Sales"," Husband"," White"," Male",0,0,48," United-States"," <=50K."
53," Private",201062,9," Married-civ-spouse"," Adm-clerical"," Wife"," Black"," Female",0,0,2," United-States"," <=50K."
48," Private",222478,9," Married-civ-spouse"," Transport-moving"," Husband"," White"," Male",0,0,20," United-States"," <=50K."
19," Private",168471,10," Never-married"," Farming-fishing"," Own-child"," White"," Male",0,0,15," United-States"," <=50K."
22," Private",227943,10," Never-married"," Armed-Forces"," Not-in-family"," White"," Male",0,0,44," United-States"," <=50K."
23," Local-gov",38455,10," Never-married"," Craft-repair"," Not-in-family"," White"," Male",0,0,11," United-States"," <=50K."
47," Private",80451,4," Married-civ-spouse"," Machine-op-inspct"," Husband"," White"," Male",0,0,40," United-States"," <=50K."
49," Private",547108,13," Married-civ-spouse"," Tech-support"," Husband"," Asian-Pac-Islander"," Male",15024,0,40," United-States"," >50K."
60," Private",420842,12," Divorced"," Priv-house-serv"," Other-relative"," White"," Female",0,0,40," United-States"," <=50K."
70," Private",187972,9," Married-civ-spouse"," Farming-fishing"," Husband"," White"," Male",0,0,40," United-States"," <=50K."
21," Private",147344,9," Never-married"," Transport-moving"," Other-relative"," White"," Male",0,0,60," United-States"," <=50K."
47," Private",58440,11," Married-civ-spouse"," Adm-clerical"," Husband"," White"," Male",0,0,45," United-States"," <=50K."
30," Private",195602,10," Married-civ-spouse"," Tech-support"," Husband"," White"," Male",0,0,45," United-States"," <=50K."
19," Private",191140,10," Never-married"," Other-service"," Own-child"," White"," Male",0,0,20," United-States"," <=50K."
33," Private",235124,10," Married-civ-spouse"," Adm-clerical"," Husband"," White"," Male",0,0,40," United-States"," <=50K."
22," Private",96844,10," Never-married"," Other-service"," Not-in-family"," White"," Female",0,1602,20," United-States"," <=50K."
55," Private",380357,13," Married-civ-spouse"," Sales"," Husband"," White"," Male",0,0,60," United-States"," >50K."
32," Private",339099,10," Never-married"," Adm-clerical"," Unmarried"," Black"," Female",0,0,40," United-States"," <=50K."
18," Private",96244,10," Never-married"," Tech-support"," Own-child"," White"," Male",0,0,45," United-States"," <=50K."
38," Private",498411,10," Married-civ-spouse"," Craft-repair"," Wife"," White"," Female",0,0,40," United-States"," <=50K."
63," Private",205110,6," Widowed"," Other-service"," Not-in-family"," Black"," Male",0,0,40," United-States"," <=50K."
25," Private",30840,10," Divorced"," Exec-managerial"," Unmarried"," White"," Female",0,0,40," Germany"," <=50K."
62," Private",268315,10," Divorced"," Adm-clerical"," Not-in-family"," White"," Female",0,0,40," United-States"," <=50K."
49," Self-emp-not-inc",77404,10," Married-civ-spouse"," Sales"," Husband"," White"," Male",0,0,44," United-States"," >50K."
21," Private",189888,12," Never-married"," Exec-managerial"," Not-in-family"," White"," Male",0,0,48," United-States"," <=50K."
19," Private",239862,10," Never-married"," Machine-op-inspct"," Other-relative"," White"," Male",0,0,40," United-States"," <=50K."
62," Local-gov",189098,10," Married-civ-spouse"," Sales"," Husband"," White"," Male",0,0,15," United-States"," <=50K."
62," Private",188650,4," Married-civ-spouse"," Farming-fishing"," Husband"," White"," Male",0,0,10," United-States"," <=50K."
18," Private",116839,10," Never-married"," Adm-clerical"," Not-in-family"," White"," Female",0,0,20," United-States"," <=50K."
17," Private",27251,7," Widowed"," Craft-repair"," Own-child"," White"," Male",0,0,40," United-States"," <=50K."
27," Private",222442,10," Divorced"," Other-service"," Own-child"," White"," Male",0,0,25," El-Salvador"," <=50K."
52," Private",95872,14," Never-married"," Prof-specialty"," Not-in-family"," White"," Female",0,0,55," United-States"," <=50K."
17," Never-worked",131593,7," Never-married"," Sales"," Own-child"," Black"," Female",0,0,20," United-States"," <=50K."
29," Private",99297,9," Married-civ-spouse"," Adm-clerical"," Not-in-family"," Asian-Pac-Islander"," Female",0,0,40," Cambodia"," <=50K."
22," Private",285775,13," Never-married"," Exec-managerial"," Own-child"," White"," Male",0,0,40," United-States"," <=50K."
22," Private",48343,10," Never-married"," Adm-clerical"," Other-relative"," Black"," Female",0,0,40," United-States"," <=50K."
77," Self-emp-not-inc",153113,15," Married-civ-spouse"," Prof-specialty"," Husband"," White"," Male",1455,0,25," United-States"," <=50K."
20," Private",211601,11," Never-married"," Sales"," Own-child"," Black"," Female",0,0,15," United-States"," <=50K."
32," Private",292217,9," Married-civ-spouse"," Craft-repair"," Husband"," White"," Male",2829,0,40," United-States"," <=50K."
62," Private",194660,9," Married-civ-spouse"," Craft-repair"," Husband"," White"," Male",0,0,40," United-States"," >50K."
78," Private",317311,9," Widowed"," Craft-repair"," Not-in-family"," White"," Male",0,0,40," United-States"," <=50K."
26," Private",40032,13," Never-married"," Prof-specialty"," Not-in-family"," White"," Female",0,0,40," United-States"," <=50K."
64," Private",232787,13," Married-civ-spouse"," Exec-managerial"," Husband"," White"," Male",0,0,40," United-States"," <=50K."
19," Private",466458,10," Never-married"," Adm-clerical"," Own-child"," White"," Female",0,0,45," United-States"," <=50K."
20," Private",94746,10," Never-married"," Tech-support"," Own-child"," White"," Male",0,0,40," Portugal"," <=50K."
53," Private",241141,10," Divorced"," Adm-clerical"," Unmarried"," White"," Female",0,0,40," United-States"," <=50K."
21," Private",177144,10," Never-married"," Sales"," Own-child"," Asian-Pac-Islander"," Male",0,0,22," India"," <=50K."
67," Private",142624,9," Married-civ-spouse"," Other-service"," Husband"," White"," Male",0,0,40," United-States"," <=50K."
67," Private",129824,4," Widowed"," Other-service"," Not-in-family"," White"," Female",0,0,6," United-States"," <=50K."
23," Private",202920,12," Never-married"," Prof-specialty"," Own-child"," White"," Female",0,0,30," United-States"," <=50K."
23," Private",24008,10," Never-married"," Adm-clerical"," Own-child"," White"," Male",0,1719,40," United-States"," <=50K."
22," Private",166297,10," Never-married"," Adm-clerical"," Own-child"," Asian-Pac-Islander"," Male",0,0,20," United-States"," <=50K."
31," Private",180656,13," Never-married"," Other-service"," Not-in-family"," White"," Male",0,0,40," United-States"," <=50K."
80," Private",402748,9," Widowed"," Sales"," Not-in-family"," White"," Female",0,0,14," Canada"," <=50K."
19," Private",39477,10," Never-married"," Sales"," Other-relative"," White"," Male",0,0,40," United-States"," <=50K."
29," Private",225654,9," Never-married"," Other-service"," Not-in-family"," Black"," Male",0,0,40," United-States"," <=50K."
48," Private",155509,7," Divorced"," Other-service"," Unmarried"," Black"," Female",0,0,10," Haiti"," <=50K."
21," Private",298342,10," Never-married"," Craft-repair"," Own-child"," White"," Male",0,0,40," United-States"," <=50K."
20," Private",162945,10," Never-married"," Craft-repair"," Own-child"," White"," Male",0,0,40," United-States"," <=50K."
20," Private",156916,10," Never-married"," Other-service"," Own-child"," Black"," Female",0,0,40," United-States"," <=50K."
19," Private",170125,10," Never-married"," Other-service"," Own-child"," White"," Male",0,0,25," United-States"," <=50K."
27," State-gov",261278,15," Never-married"," Prof-specialty"," Not-in-family"," Black"," Female",0,0,80," United-States"," <=50K."
68," Private",180082,9," Married-civ-spouse"," Prof-specialty"," Husband"," White"," Male",0,0,23," United-States"," <=50K."
23," Private",502633,13," Married-civ-spouse"," Sales"," Husband"," White"," Male",0,0,40," United-States"," <=50K."
48," Private",284916,5," Married-civ-spouse"," Sales"," Husband"," White"," Male",0,0,40," United-States"," <=50K."
37," Private",177907,13," Married-civ-spouse"," Prof-specialty"," Husband"," White"," Male",0,0,40," United-States"," >50K."
64," Private",220258,9," Divorced"," Adm-clerical"," Not-in-family"," White"," Female",0,0,24," United-States"," <=50K."
60," Private",282421,9," Married-civ-spouse"," Other-service"," Husband"," Black"," Male",0,0,40," United-States"," <=50K."
37," Private",361951,13," Never-married"," Sales"," Not-in-family"," Black"," Male",0,0,48," United-States"," <=50K."
72," Private",235014,11," Widowed"," Adm-clerical"," Not-in-family"," White"," Female",0,2465,40," United-States"," <=50K."
45," Private",382242,13," Never-married"," Adm-clerical"," Unmarried"," White"," Female",0,0,30," United-States"," <=50K."
70," Private",103963,9," Widowed"," Adm-clerical"," Not-in-family"," White"," Male",0,0,6," United-States"," <=50K."
24," Private",130620,10," Never-married"," Adm-clerical"," Other-relative"," Asian-Pac-Islander"," Female",0,0,40," United-States"," <=50K."
57," Private",182836,10," Married-civ-spouse"," Adm-clerical"," Wife"," White"," Female",3103,0,40," United-States"," >50K."
34," Private",167558,4," Married-civ-spouse"," Adm-clerical"," Wife"," White"," Female",0,0,40," Mexico"," <=50K."
28," Self-emp-not-inc",175710,9," Never-married"," Sales"," Own-child"," White"," Female",0,0,40," United-States"," <=50K."
32," Private",340580,9," Married-civ-spouse"," Transport-moving"," Husband"," Black"," Male",0,0,45," United-States"," <=50K."
21," Private",117210,10," Never-married"," Adm-clerical"," Not-in-family"," White"," Male",0,0,40," United-States"," <=50K."
55," Federal-gov",212600,14," Divorced"," Exec-managerial"," Not-in-family"," White"," Male",0,0,40," United-States"," >50K."
44," Private",227065,13," Married-civ-spouse"," Prof-specialty"," Husband"," White"," Male",99999,0,40," United-States"," >50K."
57," Private",143266,13," Married-civ-spouse"," Exec-managerial"," Husband"," White"," Male",7298,0,60," United-States"," >50K."
36," Private",194809,13," Never-married"," Exec-managerial"," Own-child"," White"," Female",0,0,50," United-States"," <=50K."
31," Private",165503,7," Married-civ-spouse"," Other-service"," Wife"," White"," Female",0,0,40," United-States"," <=50K."
42," Private",148951,13," Divorced"," Prof-specialty"," Not-in-family"," White"," Female",0,0,12," Ecuador"," <=50K."
65," Local-gov",194920,9," Married-civ-spouse"," Adm-clerical"," Husband"," White"," Male",0,0,10," United-States"," <=50K."
18," Private",274445,9," Never-married"," Other-service"," Own-child"," White"," Male",0,1602,20," United-States"," <=50K."
40," Private",141583,13," Never-married"," Sales"," Unmarried"," Black"," Female",0,0,35," United-States"," <=50K."
27," Local-gov",294642,9," Separated"," Adm-clerical"," Unmarried"," Black"," Female",0,0,40," United-States"," <=50K."
30," Private",173858,9," Never-married"," Craft-repair"," Not-in-family"," Asian-Pac-Islander"," Male",2597,0,40," United-States"," <=50K."
74," Private",41737,9," Married-civ-spouse"," Sales"," Husband"," White"," Male",0,2149,30," United-States"," <=50K."
63," Private",181153,9," Married-civ-spouse"," Sales"," Husband"," White"," Male",0,0,50," United-States"," >50K."
21," Private",33087,10," Never-married"," Adm-clerical"," Own-child"," White"," Male",0,0,50," United-States"," <=50K."
26," Private",217300,10," Never-married"," Adm-clerical"," Not-in-family"," White"," Female",0,0,36," United-States"," <=50K."
20," Private",39803,10," Never-married"," Craft-repair"," Own-child"," White"," Male",0,0,40," United-States"," <=50K."
47," Federal-gov",169549,13," Married-civ-spouse"," Prof-specialty"," Husband"," White"," Male",7298,0,60," United-States"," >50K."
49," Private",95636,6," Divorced"," Transport-moving"," Not-in-family"," White"," Male",0,0,40," United-States"," <=50K."
17," Private",130969,5," Never-married"," Other-service"," Own-child"," Black"," Male",0,0,20," United-States"," <=50K."
72," Private",144461,12," Married-civ-spouse"," Prof-specialty"," Husband"," White"," Male",0,0,16," United-States"," >50K."
36," Private",104457,13," Married-spouse-absent"," Machine-op-inspct"," Not-in-family"," Asian-Pac-Islander"," Male",0,0,40," Taiwan"," <=50K."
59," Private",102058,2," Married-civ-spouse"," Machine-op-inspct"," Husband"," White"," Male",0,0,45," Portugal"," <=50K."
35," Private",366842,15," Married-civ-spouse"," Prof-specialty"," Husband"," White"," Male",0,0,80," United-States"," >50K."
21," Private",121468,10," Never-married"," Adm-clerical"," Own-child"," White"," Male",0,0,40," United-States"," <=50K."
28," Private",128012,10," Married-civ-spouse"," Transport-moving"," Husband"," White"," Male",0,0,40," United-States"," <=50K."
37," Local-gov",33355,12," Married-civ-spouse"," Prof-specialty"," Husband"," White"," Male",0,0,30," United-States"," <=50K."
55," Private",177557,9," Divorced"," Craft-repair"," Other-relative"," White"," Male",0,0,40," United-States"," <=50K."
